,A1,A2,A3,A4,A5,C1,C2,C3,C4,C5,E1,E2,E3,E4,E5,N1,N2,N3,N4,N5,O1,O2,O3,O4,O5
1570,6.0,2.0,5.0,6.0,6.0,5.0,4.0,6.0,1.0,1.0,3.0,6.0,5.0,6.0,2.0,1.0,1.0,6.0,2.0,6.0,5.0,1,6.0,6.0,2.0
1571,6.0,2.0,5.0,6.0,6.0,5.0,4.0,6.0,1.0,1.0,3.0,1.0,5.0,6.0,2.0,1.0,1.0,6.0,2.0,6.0,5.0,1,6.0,6.0,2.0
1572,3.0,4.0,4.0,1.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,3,2.0,2.0,5.0
1573,1.0,5.0,1.0,6.0,2.0,5.0,5.0,5.0,3.0,5.0,4.0,6.0,1.0,3.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,3,5.0,5.0,5.0
1574,2.0,5.0,5.0,5.0,2.0,5.0,6.0,5.0,4.0,4.0,1.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,4,6.0,2.0,6.0
1576,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4,4.0,4.0,3.0
1577,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,6.0,2.0,4.0,2,5.0,5.0,4.0
1579,3.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,1.0,2.0,3.0,2.0,5.0,5.0,6.0,1.0,2.0,1.0,1.0,2.0,6.0,3,4.0,4.0,2.0
1580,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,3.0,2.0,4.0,4.0,5.0,5.0,2.0,2.0,5.0,4.0,3.0,4.0,5,4.0,5.0,2.0
1583,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,3,5.0,6.0,4.0
1584,2.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,1.0,1.0,3.0,2.0,5.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,6.0,4,4.0,4.0,5.0
1585,5.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,6.0,4.0,4.0,4.0,2.0,2.0,4.0,1.0,4.0,2.0,6.0,1,4.0,6.0,1.0
1586,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,3,3.0,2.0,2.0
1587,4.0,1.0,5.0,2.0,5.0,6.0,5.0,2.0,2.0,3.0,6.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0,2.0,6.0,1,6.0,6.0,2.0
1588,3.0,5.0,3.0,6.0,4.0,4.0,3.0,2.0,2.0,5.0,2.0,4.0,3.0,3.0,2.0,1.0,1.0,5.0,4.0,2.0,4.0,3,2.0,3.0,3.0
1589,3.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,3.0,5.0,3.0,2,4.0,4.0,4.0
1590,2.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,6.0,5.0,6.0,3.0,2.0,3.0,2.0,2.0,6.0,2,5.0,5.0,2.0
1591,2.0,4.0,4.0,6.0,4.0,5.0,6.0,1.0,4.0,6.0,4.0,4.0,1.0,4.0,4.0,6.0,6.0,5.0,5.0,3.0,2.0,5,6.0,6.0,4.0
1592,3.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,3.0,2.0,3.0,1.0,6.0,2,5.0,6.0,2.0
1593,5.0,3.0,1.0,1.0,3.0,5.0,2.0,5.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,3,3.0,6.0,3.0
1594,1.0,6.0,4.0,6.0,4.0,6.0,6.0,5.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,6.0,1,6.0,6.0,3.0
1596,2.0,5.0,4.0,6.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,3,4.0,5.0,4.0
1597,2.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,2.0,4.0,5.0,4.0,3.0,5.0,6.0,2.0,6.0,1,6.0,6.0,1.0
1598,3.0,4.0,3.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,4.0,3.0,4.0,4.0,6.0,1,6.0,6.0,1.0
1599,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,5.0,2,5.0,6.0,2.0
1601,4.0,4.0,5.0,6.0,2.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,1.0,5.0,1,6.0,6.0,2.0
1602,2.0,5.0,6.0,5.0,5.0,4.0,4.0,6.0,2.0,4.0,3.0,6.0,3.0,2.0,5.0,5.0,6.0,3.0,4.0,2.0,4.0,1,5.0,6.0,2.0
1604,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,5.0,1.0,5.0,5.0,6.0,1.0,1.0,5.0,6.0,1.0,5.0,1,5.0,5.0,4.0
1606,2.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,1.0,1.0,5.0,1.0,5.0,6.0,6.0,1.0,1.0,1.0,6.0,1.0,5.0,1,5.0,5.0,1.0
1607,3.0,4.0,2.0,4.0,1.0,6.0,6.0,5.0,1.0,1.0,6.0,6.0,1.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,4.0,2,2.0,6.0,1.0
1608,1.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,6.0,2.0,3.0,4.0,4.0,5.0,1.0,1.0,5.0,4.0,3.0,5.0,2,6.0,6.0,1.0
1609,4.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,2.0,3.0,4.0,5.0,5.0,3.0,4.0,1.0,2.0,3.0,3.0,2.0,6.0,2,4.0,5.0,3.0
1610,1.0,5.0,4.0,5.0,4.0,6.0,5.0,6.0,2.0,4.0,5.0,5.0,2.0,5.0,5.0,3.0,3.0,2.0,2.0,1.0,4.0,4,4.0,6.0,2.0
1611,1.0,4.0,4.0,3.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,5.0,5.0,3.0,5.0,2.0,2.0,3.0,2.0,4,5.0,6.0,1.0
1612,2.0,4.0,4.0,2.0,6.0,3.0,3.0,5.0,5.0,5.0,3.0,1.0,4.0,5.0,3.0,4.0,6.0,6.0,6.0,2.0,6.0,3,5.0,6.0,3.0
1613,2.0,5.0,2.0,1.0,2.0,6.0,6.0,3.0,1.0,1.0,1.0,2.0,5.0,5.0,6.0,1.0,1.0,2.0,1.0,1.0,6.0,1,6.0,6.0,1.0
1614,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,3.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,3,5.0,5.0,1.0
1616,2.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,2.0,3.0,2.0,5.0,2,4.0,5.0,2.0
1617,3.0,6.0,5.0,6.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,5.0,6.0,5.0,1.0,1.0,2.0,1.0,4.0,5.0,1,5.0,5.0,5.0
1618,1.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,4.0,1.0,1.0,6.0,6.0,4.0,1.0,1.0,1.0,1.0,3.0,6.0,4,6.0,6.0,6.0
1619,2.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,5.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3,3.0,5.0,3.0
1620,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,2,3.0,5.0,3.0
1621,4.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,5.0,2.0,4,3.0,5.0,4.0
1622,3.0,3.0,4.0,3.0,5.0,6.0,4.0,4.0,5.0,6.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4,5.0,6.0,4.0
1623,1.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,2.0,1.0,1.0,4.0,6.0,5.0,1.0,2.0,2.0,2.0,4.0,5.0,1,6.0,6.0,2.0
1624,2.0,3.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,6.0,1,5.0,5.0,3.0
1626,1.0,6.0,2.0,5.0,2.0,5.0,4.0,1.0,4.0,6.0,5.0,6.0,1.0,2.0,1.0,4.0,5.0,5.0,6.0,2.0,2.0,4,5.0,6.0,2.0
1627,1.0,2.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3,5.0,6.0,4.0
1629,5.0,4.0,1.0,4.0,3.0,6.0,3.0,4.0,5.0,5.0,1.0,2.0,2.0,5.0,5.0,1.0,3.0,1.0,1.0,3.0,6.0,1,6.0,6.0,3.0
1630,2.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0,2.0,1.0,1.0,2.0,4.0,5.0,5.0,2.0,3.0,4.0,1.0,2.0,5.0,2,5.0,6.0,1.0
1631,5.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,1.0,2.0,3.0,3.0,2.0,6.0,2,6.0,5.0,3.0
1632,6.0,2.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,4.0,4.0,6.0,5.0,4.0,1.0,2.0,1.0,2.0,4.0,6.0,4,4.0,4.0,4.0
1634,2.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,2.0,4.0,6.0,5.0,1.0,2.0,2.0,2.0,3.0,5.0,3,4.0,5.0,3.0
1635,3.0,5.0,4.0,5.0,3.0,3.0,2.0,2.0,5.0,6.0,5.0,6.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,4.0,2,5.0,6.0,2.0
1636,1.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,2.0,6.0,1.0,1.0,2.0,5.0,5.0,3.0,4.0,5.0,2.0,6.0,5.0,3,2.0,5.0,2.0
1637,1.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,1.0,3.0,3.0,4.0,3.0,3.0,6.0,4.0,5.0,4.0,3.0,2.0,4.0,2,4.0,5.0,2.0
1638,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,6.0,1.0
1639,2.0,6.0,6.0,6.0,6.0,3.0,2.0,2.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,1.0,1.0,1.0,3.0,1.0,6.0,2,5.0,6.0,6.0
1641,1.0,6.0,6.0,5.0,5.0,5.0,3.0,5.0,2.0,2.0,2.0,2.0,5.0,6.0,6.0,1.0,5.0,1.0,3.0,1.0,6.0,2,5.0,5.0,1.0
1642,1.0,6.0,5.0,4.0,5.0,2.0,2.0,3.0,5.0,4.0,1.0,1.0,4.0,6.0,3.0,6.0,6.0,5.0,2.0,5.0,4.0,2,4.0,4.0,5.0
1643,4.0,4.0,3.0,4.0,2.0,5.0,5.0,5.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,2.0,3.0,4.0,4.0,2.0,5.0,3,3.0,4.0,3.0
1644,3.0,4.0,3.0,2.0,2.0,5.0,5.0,5.0,2.0,5.0,6.0,6.0,2.0,1.0,5.0,5.0,5.0,2.0,6.0,4.0,6.0,1,5.0,6.0,1.0
1645,3.0,5.0,3.0,5.0,3.0,4.0,2.0,4.0,5.0,2.0,2.0,3.0,4.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,1,4.0,2.0,2.0
1646,2.0,5.0,6.0,5.0,6.0,5.0,4.0,3.0,3.0,4.0,1.0,1.0,5.0,6.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,4,5.0,5.0,2.0
1648,1.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,1.0,5.0,5.0,5.0,2.0,2.0,1.0,5.0,2.0,4.0,1,5.0,6.0,2.0
1649,3.0,3.0,5.0,5.0,5.0,1.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,5.0,4.0,3.0,5.0,1,1.0,1.0,1.0
1650,3.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,4,4.0,5.0,4.0
1651,4.0,4.0,4.0,5.0,5.0,4.0,3.0,2.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,4,5.0,3.0,3.0
1652,1.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,2.0,4.0,5.0,1.0,6.0,5.0,6.0,2.0,3.0,3.0,4.0,4.0,5.0,1,5.0,4.0,1.0
1653,1.0,4.0,5.0,6.0,5.0,3.0,4.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,1.0,3.0,2.0,2.0,5.0,6.0,2,4.0,5.0,2.0
1655,1.0,5.0,6.0,6.0,6.0,6.0,6.0,3.0,1.0,1.0,3.0,1.0,6.0,6.0,6.0,3.0,5.0,5.0,3.0,1.0,5.0,2,6.0,6.0,1.0
1656,1.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,1.0,1.0,4.0,2.0,4.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,4.0,2,2.0,2.0,4.0
1657,3.0,6.0,6.0,5.0,6.0,4.0,4.0,3.0,4.0,1.0,3.0,5.0,4.0,5.0,6.0,2.0,5.0,4.0,1.0,2.0,6.0,3,5.0,4.0,1.0
1658,1.0,6.0,6.0,1.0,6.0,5.0,4.0,5.0,4.0,5.0,3.0,6.0,5.0,6.0,5.0,4.0,6.0,3.0,5.0,5.0,4.0,3,5.0,6.0,2.0
1659,4.0,3.0,4.0,4.0,1.0,6.0,4.0,5.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,1.0,3.0,1.0,4.0,1.0,6.0,1,6.0,6.0,1.0
1660,4.0,6.0,6.0,6.0,2.0,5.0,6.0,6.0,1.0,1.0,4.0,3.0,6.0,4.0,6.0,2.0,1.0,5.0,5.0,1.0,6.0,1,6.0,6.0,1.0
1661,2.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,1.0,2.0,4.0,6.0,5.0,4.0,5.0,5.0,3.0,3.0,2.0,2,4.0,5.0,4.0
1662,2.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,2,5.0,4.0,3.0
1663,2.0,5.0,3.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0,1.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,4.0,5.0,3,4.0,2.0,3.0
1664,1.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,2,6.0,6.0,1.0
1665,1.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,6.0,5.0,2.0,1.0,1.0,1.0,1.0,5.0,2,4.0,5.0,3.0
1667,2.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,1.0,3.0,4.0,6.0,5.0,4.0,5.0,5.0,3.0,3.0,2.0,3,3.0,4.0,2.0
1668,4.0,3.0,6.0,6.0,6.0,5.0,5.0,5.0,3.0,4.0,6.0,1.0,6.0,6.0,6.0,5.0,3.0,5.0,4.0,2.0,5.0,6,5.0,6.0,4.0
1669,3.0,3.0,4.0,5.0,6.0,5.0,5.0,2.0,3.0,3.0,1.0,1.0,5.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,6.0,3,5.0,4.0,2.0
1670,1.0,5.0,5.0,4.0,6.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,1.0,5.0,4,5.0,4.0,2.0
1671,2.0,3.0,4.0,5.0,2.0,6.0,5.0,5.0,1.0,4.0,3.0,2.0,5.0,5.0,6.0,3.0,3.0,2.0,2.0,2.0,5.0,1,5.0,2.0,3.0
1672,2.0,2.0,6.0,2.0,6.0,4.0,4.0,5.0,2.0,6.0,4.0,5.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0,4,5.0,4.0,6.0
1673,1.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,5.0,4.0,2.0,1.0,5.0,6.0,5.0,1.0,2.0,6.0,5.0,5.0,6.0,1,6.0,6.0,1.0
1674,3.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,4.0,5.0,1.0,5.0,5.0,4.0,6.0,5.0,6.0,6.0,4.0,4.0,6.0,3,5.0,6.0,2.0
1675,3.0,5.0,1.0,3.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,3.0,4.0,3.0,5.0,6.0,5.0,4.0,4.0,5.0,1,6.0,6.0,1.0
1676,4.0,4.0,4.0,2.0,4.0,6.0,6.0,6.0,2.0,2.0,5.0,5.0,3.0,5.0,6.0,3.0,5.0,2.0,2.0,4.0,4.0,3,3.0,3.0,3.0
1677,2.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,1.0,2.0,2.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,3,5.0,5.0,1.0
1678,5.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,2.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,5.0,3,5.0,6.0,4.0
1679,4.0,4.0,5.0,1.0,5.0,4.0,3.0,3.0,5.0,5.0,1.0,1.0,6.0,6.0,6.0,3.0,2.0,3.0,1.0,3.0,6.0,1,5.0,5.0,1.0
1680,4.0,6.0,5.0,6.0,6.0,4.0,3.0,4.0,3.0,4.0,3.0,6.0,1.0,4.0,5.0,4.0,6.0,6.0,6.0,4.0,5.0,6,4.0,6.0,3.0
1681,2.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,5.0,2.0,6.0,6,5.0,2.0,2.0
1683,1.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,5.0,2.0,6.0,1.0,1.0,2.0,2.0,1.0,4.0,1,6.0,2.0,1.0
1684,2.0,6.0,6.0,6.0,1.0,5.0,5.0,2.0,2.0,6.0,5.0,6.0,5.0,1.0,6.0,4.0,5.0,5.0,6.0,6.0,4.0,1,5.0,6.0,1.0
1685,1.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,2.0,1.0,1.0,6.0,6.0,6.0,4.0,2.0,2.0,1.0,2.0,5.0,5,4.0,4.0,2.0
1687,3.0,5.0,4.0,6.0,4.0,5.0,2.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,5.0,4.0,5,4.0,2.0,2.0
1688,1.0,4.0,2.0,6.0,5.0,5.0,5.0,3.0,2.0,5.0,3.0,6.0,5.0,4.0,5.0,1.0,4.0,2.0,2.0,2.0,5.0,4,5.0,5.0,2.0
1689,5.0,5.0,2.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,2,5.0,4.0,2.0
1690,3.0,3.0,5.0,1.0,5.0,5.0,5.0,4.0,1.0,4.0,2.0,1.0,5.0,4.0,5.0,2.0,5.0,4.0,4.0,1.0,5.0,2,5.0,4.0,1.0
1692,3.0,3.0,1.0,1.0,3.0,5.0,5.0,4.0,2.0,5.0,3.0,6.0,4.0,2.0,6.0,3.0,3.0,3.0,3.0,4.0,2.0,2,5.0,4.0,2.0
1693,2.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,1.0,5.0,4.0,3.0,1.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,2,5.0,5.0,2.0
1694,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,3.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,1.0,6.0,4,5.0,6.0,1.0
1695,4.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,6.0,5.0,1.0,4.0,2.0,2.0,1.0,4.0,2,5.0,2.0,2.0
1696,1.0,5.0,5.0,5.0,6.0,5.0,5.0,3.0,3.0,4.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0,5.0,3.0,3.0,4.0,5,5.0,5.0,3.0
1697,1.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,2.0,1.0,4.0,2.0,6.0,5.0,5.0,1.0,1.0,1.0,2.0,1.0,5.0,2,6.0,2.0,3.0
1698,2.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,1.0,1.0,2.0,2.0,5.0,2,2.0,5.0,2.0
1699,1.0,5.0,4.0,5.0,4.0,5.0,6.0,6.0,3.0,6.0,2.0,5.0,4.0,5.0,3.0,2.0,3.0,5.0,5.0,6.0,6.0,2,5.0,6.0,1.0
1700,1.0,5.0,2.0,5.0,3.0,3.0,2.0,4.0,2.0,5.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,3,5.0,6.0,5.0
1701,3.0,6.0,3.0,4.0,3.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,2.0,3.0,3.0,5.0,4.0,4.0,3.0,6.0,4.0,5,4.0,5.0,6.0
1702,1.0,4.0,5.0,4.0,5.0,5.0,6.0,3.0,1.0,3.0,3.0,1.0,6.0,6.0,6.0,3.0,2.0,2.0,2.0,4.0,5.0,4,5.0,2.0,2.0
1703,2.0,5.0,5.0,6.0,2.0,6.0,5.0,4.0,4.0,6.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0,2,2.0,4.0,3.0
1704,2.0,6.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,1.0,4.0,2.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,5.0,1,5.0,6.0,2.0
1705,2.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,3,3.0,4.0,5.0
1706,3.0,5.0,2.0,2.0,5.0,2.0,3.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2,1.0,2.0,3.0
1707,2.0,2.0,2.0,5.0,5.0,6.0,6.0,5.0,1.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,1.0,3.0,6.0,2,4.0,1.0,1.0
1708,4.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,2,5.0,6.0,1.0
1710,4.0,6.0,4.0,6.0,3.0,5.0,2.0,3.0,5.0,4.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,6.0,2,4.0,5.0,1.0
1712,1.0,5.0,4.0,4.0,5.0,6.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0,2,4.0,5.0,6.0
1713,2.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2,4.0,6.0,3.0
1714,2.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,5.0,5.0,5.0,4.0,1.0,4.0,1.0,4.0,1.0,2.0,4,5.0,3.0,5.0
1715,2.0,4.0,3.0,6.0,4.0,4.0,2.0,2.0,1.0,5.0,1.0,1.0,3.0,6.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,1,2.0,2.0,2.0
1716,1.0,6.0,6.0,5.0,5.0,4.0,2.0,4.0,3.0,5.0,5.0,1.0,5.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,6.0,1,4.0,4.0,2.0
1717,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,2.0,4.0,6.0,5.0,1.0,3.0,3.0,1.0,1.0,6.0,1,6.0,5.0,1.0
1718,5.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,5.0,1,6.0,4.0,2.0
1719,4.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,6.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,6.0,2,5.0,6.0,2.0
1720,5.0,2.0,1.0,2.0,5.0,2.0,4.0,3.0,4.0,5.0,2.0,5.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,1,6.0,6.0,1.0
1721,1.0,6.0,6.0,6.0,6.0,6.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,1.0,6.0,6.0
1722,1.0,4.0,4.0,6.0,4.0,6.0,6.0,5.0,1.0,5.0,5.0,5.0,4.0,3.0,6.0,5.0,5.0,4.0,5.0,6.0,4.0,1,3.0,6.0,2.0
1724,3.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,6.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,6.0,3.0,5,4.0,5.0,4.0
1725,2.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,1.0,3.0,2.0,2.0,1.0,5.0,1,4.0,6.0,1.0
1726,2.0,6.0,4.0,6.0,5.0,2.0,5.0,2.0,4.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,6.0,5.0,4,3.0,3.0,5.0
1727,2.0,2.0,4.0,5.0,2.0,6.0,6.0,5.0,2.0,3.0,6.0,5.0,6.0,1.0,2.0,5.0,5.0,4.0,5.0,4.0,6.0,1,6.0,6.0,1.0
1728,2.0,5.0,5.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,2.0,5.0,3,4.0,5.0,3.0
